CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNumber,NumInGroup,GroupSize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
0,2.1763213550294425,0,0.15290473658384166,-0.2735065144599729,3.1965129615901264,-0.2706259042558427,-0.26300328786535954,0.40781193783359737,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-0.682698434839225,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.9265513622071734,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
1,-0.8221628148328185,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.08211675365204828,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0,-0.8918950048296153,0,-0.2937394124440609,-0.13939599506251668,-0.2835786325139853,3.4130773739469253,-0.25594899474817356,0.08014284344488738,-0.49116145689544116,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,0.014623465128742697,0,0.040865187336164406,-0.2810267305009518,-0.2668554629123317,-0.237751562409846,0.0976474477507722,0.41175975824791916,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,0.014623465128742697,0,-0.13022223246096437,0.2309746449556919,0.5592691154093556,-0.16222942573661028,-0.26300328786535954,-0.7113951496266349,-0.49116145689544116,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-2.0076100447783634,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.08211675365204828,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,-0.961627194826412,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.08409066385920919,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0,-0.12484091486485083,0,0.5420150630250992,-0.2810267305009518,-0.2835786325139853,-0.016516126743543712,-0.26300328786535954,-0.6620473944476123,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,-0.33403748485524115,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.26085245127460044,0.5279593278991151,0.0860645740663701,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-1.0313593848232088,0,-0.33310465947702855,-0.2152248401423868,-0.2618385120318356,-0.25818696409789804,0.20787077770680268,0.41570757866224095,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0,-0.8221628148328185,0,8.542244498494377,-0.2810267305009518,-0.25849387811150487,-0.23597457095871105,-0.26300328786535954,0.4196553990765628,-0.49116145689544116,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,0.5724809851031168,0,1.2399911738788723,-0.2810267305009518,1.199766511152688,-0.08404180188667212,-0.18716963685561055,0.4196553990765628,0.4574425299501643,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.4037696748520379,0,-0.33310465947702855,-0.2810267305009518,0.8753370208806084,-0.2706259042558427,-0.26300328786535954,0.28148168457529954,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1,-0.8221628148328185,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.28542950498962133,-0.49116145689544116,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0.29355222511592977,0,-0.30887989207212535,0.2178142668839789,-0.06617742769248863,0.04567857404617982,-0.26300328786535954,-0.6521778434118078,0.4574425299501643,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
0,0.08435565512553946,0,-0.33310465947702855,-0.2785199918206255,1.186387975471365,-0.2706259042558427,-0.26300328786535954,0.0979080353093355,-0.49116145689544116,0.604198168418125,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,-0.6129662448424282,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.0979080353093355,0.4574425299501643,0.604198168418125,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.12484091486485083,0,0.7494396339295827,-0.2810267305009518,-0.2835786325139853,-0.1986577504848769,-0.25683078138782184,0.29135123561110404,1.4060465167957699,0.604198168418125,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.26430529485844434,0,0.5965207896861313,-0.1368892563821904,-0.2835786325139853,-0.23952855386098096,-0.26300328786535954,0.4275510399052064,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.682698434839225,0,-0.3285625155886092,-0.24843912765671008,-0.2835786325139853,-0.25996395554903295,0.3092762412663507,0.4314988603195282,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,0.15408784512233623,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.09593412510217461,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.4037696748520379,0,-0.06966031394870639,0.011635010427141976,-0.2785616816334892,-0.2706259042558427,-0.26300328786535954,0.4334727705266891,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,0.014623465128742697,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.33437830005890234,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.6129662448424282,0,0.5904645978349056,-0.2810267305009518,0.13282829056718906,-0.2706259042558427,-0.26300328786535954,0.10777758634514002,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.19457310486164758,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,0.3913034112919292,-0.26300328786535954,0.30319469685406947,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1,-0.19457310486164758,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.914707900964208,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,1.5487316450582715,0,0.10899734566245463,-0.14628952643341397,-0.20665205234637876,-0.24752501539108826,-0.1818789170177211,0.3091164274755522,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0,-0.12484091486485083,0,-0.3103939400349318,-0.2810267305009518,0.8101166594341594,-0.21287368209395657,-0.26212150122571126,0.3110903376827131,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.8221628148328185,0,-0.24377582967144806,-0.1845172913083898,-0.2835786325139853,-0.11336216083039893,5.464200936649984,0.10975149655230093,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.47350186484883466,0,-0.2982815563324802,-0.2672396677591572,-0.2785616816334892,-0.2706259042558427,0.6875627096754473,0.4433423215624936,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,0.15408784512233623,0,0.5359588711738733,-0.10054154551745927,-0.27688936467332387,-0.2706259042558427,-0.2259682490001333,0.11172540675946184,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,-1.8681456647847698,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.11567322717378364,-0.49116145689544116,1.2306646137972712,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,-2.0076100447783634,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.11567322717378364,0.4574425299501643,1.2306646137972712,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,-1.7984134747879732,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.11567322717378364,1.4060465167957699,1.2306646137972712,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.05510872486805407,0,-0.33310465947702855,0.11503798099060122,-0.20330741842604805,-0.2706259042558427,-0.26123971458606304,-0.6502039332046469,2.3546505036413756,1.2306646137972712,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
1,-0.5432340548456314,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.11764713738094454,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,-0.961627194826412,0,0.9598923007596791,-0.2672396677591572,-0.2835786325139853,-0.2706259042558427,0.31368517446459193,0.4492640521839763,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.7524306248360217,0,-0.260430357262319,-0.2810267305009518,-0.2334091237090245,0.19050337731367892,-0.1818789170177211,0.45715969301261994,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,1.6184638350550682,0,-0.33310465947702855,-0.27475988380013605,-0.2835786325139853,-0.11247366510483145,1.6725183861625357,-1.1101250114731374,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
0,1.409267265064678,0,-0.33310465947702855,1.7412846998522784,-0.2835786325139853,0.17628744570459925,-0.15454353118862554,-1.0884119991943675,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,0.9211419350871006,0,-0.33310465947702855,4.105765960070047,13.51470860581039,1.0825530857834278,-0.26300328786535954,-0.8752296968209899,-0.49116145689544116,-0.022268276961021034,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1,-0.05510872486805407,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8752296968209899,0.4574425299501643,-0.022268276961021034,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
1,0.15408784512233623,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.46308142363410265,-0.49116145689544116,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.682698434839225,0,-0.07268840987431929,-0.2804000458308702,0.6278341107761354,-0.06094091302191767,-0.26300328786535954,-0.6956038679693477,0.4574425299501643,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0.8514097450903039,0,-0.33310465947702855,12.396177460579153,-0.19661815058538662,-0.22620111797746878,2.3329765792590704,-0.9206296315856907,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0,0.15408784512233623,0,-0.33310465947702855,-0.2810267305009518,3.209891497271449,-0.2706259042558427,-0.26212150122571126,0.46900315425558536,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-1.1010915748200056,0,-0.33310465947702855,-0.2810267305009518,1.2014388281128534,-0.2706259042558427,-0.26212150122571126,0.12554277820958815,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,0.4330166051095233,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.32885552954716124,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1,0.014623465128742697,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.13541232924539268,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-2.0076100447783634,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.4709770644627463,-0.49116145689544116,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
