CryoSleep,RoomService,FoodCourt,Spa,VRDeck,Transported,CabinNumber,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
0,418.0,4.0,0.0,0.0,0,228.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0.0,680.0,10.0,0.0,1,517.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,4020.0,1635.0,4899.0,0,42.0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,19.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,1,889.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,1,383.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,78.0,9.0,0.0,841.0,1,1013.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,4579.0,1006.0,2084.0,1,181.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1062.0,1605.0,2718.0,1674.0,0,337.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1033.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,71.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,1,229.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,32.0,3.0,58.0,41.0,0,410.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,464.0,0.0,0.0,0.0,1,166.0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,259.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,21.0,0.0,0.0,0.0,0,66.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,218.0,50.0,146.0,256.0,1,45.0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,678.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,42.0,0.0,151.0,1853.0,0,270.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,7269.0,2750.0,2367.0,0,277.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,11.0,13.0,1344.0,0,411.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,50.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1404.0,0.0,359.0,0.0,0,763.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,187.0,0.0,1,632.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,439.0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1686.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,176.0,932.0,0.0,0.0,0,992.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,7194.0,6.0,0.0,1,140.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,291.0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1144.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,758.0,0.0,1417.0,0,1299.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,788.0,3.0,0,550.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,694.0,0.0,87.0,0.0,0,1416.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,1,287.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,5840.0,321.0,9654.0,0,4.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1104.0,0.0,0.0,0.0,0,365.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,803.0,0.0,120.0,0.0,1,538.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,1358.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,607.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,3358.0,1.0,0.0,0.0,0,439.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,274.0,0.0,944.0,0.0,0,719.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,22.0,0.0,1.0,524.0,0,943.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,545.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,3722.0,140.0,4045.0,0,58.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,63.0,20.0,916.0,0,1051.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,204.0,4227.0,3026.0,61.0,0,46.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,215.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,247.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,451.0,132.0,31.0,0.0,0,668.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,920.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,1308.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,194.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,336.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,68.0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,42.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1125.0,0.0,48.0,0.0,0,8.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,1653.0,227.0,1457.0,0,27.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,138.0,706.0,18.0,40.0,1,905.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,717.0,8.0,1.0,1,698.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,1716.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,8.0,0.0,0.0,2049.0,0,613.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,898.0,0.0,0,29.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,869.0,375.0,3377.0,0,74.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,1433.0,1234.0,0.0,0,419.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,1425.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,901.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,1,130.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,5.0,8252.0,181.0,3027.0,0,98.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,165.0,36.0,3044.0,556.0,0,172.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,744.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1783.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,62.0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,172.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1010.0,0.0,10.0,0.0,1,449.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1430.0,0.0,0.0,423.0,0,327.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,1061.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,2143.0,7.0,0,243.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,51.0,0.0,368.0,509.0,1,331.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,0,800.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,95.0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0.0,1857.0,778.0,587.0,1,225.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,730.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1724.0,0.0,1.0,0.0,0,98.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,110.0,0.0,0,107.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,703.0,0.0,1,1059.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,316.0,0.0,0.0,0,356.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,439.0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,154.0,0.0,0,1690.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,1,1667.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,266.0,4.0,0.0,452.0,0,1466.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,1244.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,553.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,21.0,0.0,260.0,5.0,0,105.0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1303.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,1806.0,0.0,0,1045.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,55.0,656.0,0.0,0,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,1195.0,0.0,0.0,0,575.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,329.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,2.0,976.0,0.0,1,1800.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,18.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1000.0,0.0,40.0,0.0,0,1601.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,86.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1122.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,261.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,644.0,0.0,0.0,2.0,0,1561.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,11.0,2205.0,1295.0,1,105.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,610.0,0.0,0.0,0,1469.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,915.0,0.0,370.0,0.0,0,1278.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,396.0,0.0,0.0,0.0,0,529.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,531.0,807.0,200.0,0.0,0,893.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,58.0,0.0,642.0,1,330.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,66.0,0.0,0.0,0.0,0,113.0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,376.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,0,1417.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,52.0,110.0,614.0,0,1545.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,2.0,338.0,64.0,0.0,0,1746.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,3477.0,1.0,5543.0,0,171.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,55.0,0.0,246.0,100.0,0,211.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,660.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,119.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,8.0,1385.0,250.0,8.0,1,872.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,426.0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,236.0,699.0,31.0,0.0,1,406.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,804.0,0.0,0.0,0.0,0,352.0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,6.0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,1.0,0.0,1,579.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,2520.0,1.0,0.0,1,183.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,495.0,0.0,153.0,0,295.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,20.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,545.0,0.0,0.0,0.0,0,1400.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1779.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,18.0,2134.0,25.0,0,1427.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,416.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,0.0,1,94.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,0,499.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,1674.0,269.0,4.0,1,339.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,64.0,4.0,1125.0,0.0,0,1463.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,86.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,250.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,4694.0,0.0,51.0,0.0,0,356.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1349.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,23.0,0.0,0.0,17.0,0,731.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,0,81.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,1137.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,48.0,653.0,1,1020.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,0,36.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,142.0,3528.0,92.0,0,1317.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,1312.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,1,926.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,545.0,89.0,0,1805.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,268.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,47.0,0.0,139.0,1406.0,0,66.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,702.0,0.0,0,998.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,5971.0,4125.0,1984.0,0,112.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1078.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,16.0,0.0,0.0,40.0,1,826.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,476.0,177.0,0.0,0,1538.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,294.0,79.0,0.0,0.0,0,1194.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,18.0,1451.0,279.0,64.0,0,94.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0.0,681.0,131.0,1.0,1,887.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,1721.0,96.0,0.0,0,443.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,0,110.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,32.0,1163.0,52.0,1935.0,0,1794.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,46.0,11.0,622.0,0.0,0,63.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,1,214.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,1442.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2103.0,6.0,0.0,0.0,0,8.0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,99.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,5637.0,1936.0,56.0,0,13.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,24.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,6.0,437.0,54.0,3030.0,0,23.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,0.0,0.0,0,20.0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,67.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,310.0,0.0,0.0,5.0,0,617.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,1547.0,485.0,59.0,0.0,0,1131.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1.0,22.0,649.0,2.0,0,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,765.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,52.0,996.0,700.0,1.0,0,449.0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,890.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,136.0,337.0,0,1454.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,266.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,11.0,0.0,84.0,1,1168.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,63.0,0.0,0.0,0.0,1,1749.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,0.0,1,124.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1.0,760.0,21.0,0.0,0,554.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,1424.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,430.0,0.0,52.0,61.0,0,334.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,810.0,0.0,2.0,0,536.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,6.0,814.0,107.0,1,889.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,1736.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,94.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0.0,334.0,0.0,0.0,1,116.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,535.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,2.0,0.0,1.0,962.0,0,1411.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,1448.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,260.0,0.0,139.0,8.0,0,626.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1339.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,63.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,184.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1.0,299.0,380.0,13.0,0,251.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,820.0,1.0,292.0,13.0,0,740.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,559.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1154.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,397.0,0.0,0.0,5.0,1,1278.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,54.0,3782.0,21.0,5.0,1,17.0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1828.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,323.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,1,74.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,445.0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,0.0,0.0,0,120.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,48.0,2318.0,11.0,0.0,1,295.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,891.0,0.0,0.0,0.0,0,137.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,1.0,1,11.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,318.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,791.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,65.0,63.0,713.0,27.0,0,871.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,7.0,0.0,108.0,361.0,0,717.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,1111.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,1737.0,401.0,752.0,0,19.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,192.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,3.0,693.0,0.0,0,897.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,3208.0,2.0,330.0,1,97.0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,135.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,24.0,1.0,0.0,0.0,1,1282.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,231.0,0.0,0.0,1,52.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1.0,8397.0,0.0,506.0,1,3.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1434.0,5.0,0.0,0.0,0,312.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,289.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,721.0,122.0,0.0,0.0,0,1304.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,43.0,22.0,0,140.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,147.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,933.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,122.0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,659.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,779.0,0.0,57.0,0.0,0,1298.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,102.0,0,1313.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,348.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,581.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,2156.0,0.0,59.0,2.0,0,84.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,44.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,0,739.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,397.0,1249.0,845.0,0,282.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,47.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,77.0,2325.0,117.0,1.0,1,948.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,429.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,0,44.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0.0,24.0,55.0,7516.0,0,42.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,691.0,0.0,0.0,15.0,0,1288.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,482.0,967.0,19.0,0.0,0,1269.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,1108.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,910.0,1654.0,1217.0,0,311.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,2804.0,130.0,139.0,1,116.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,198.0,19.0,44.0,1,912.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,8948.0,153.0,872.0,1,300.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,175.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,333.0,1819.0,1.0,0.0,1,311.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,3435.0,5458.0,10.0,0,269.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,163.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1734.0,1.0,1.0,0.0,0,488.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3.0,791.0,362.0,0.0,1,1175.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,89.0,1725.0,0.0,3.0,1,962.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,1583.0,0,229.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,422.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,1318.0,0.0,0.0,0.0,0,233.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0,6.0,981.0,0.0,0,508.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,1028.0,18.0,0.0,0.0,0,977.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,14.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,0.0,0,526.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,423.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,12.0,71.0,103.0,624.0,0,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
